variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
0.759405163,-0.954545455,0,827.5390822,-0.744871795,-0.5,0,-0.5,0,0
-0.291358489,-0.454545455,0,8329.920055,-0.744700855,-0.166666667,0,1,0,3
1.404382975,-0.727272727,0,-0.41891471,-0.30042735,-0.666666667,0,-0.5,0,0
0.784937142,-0.136363636,1,0.139581796,0.383333333,2,0,0,0,1
1.12758283,0.136363636,2,-0.072263309,0.575299145,1.5,0,0,0,1
-0.232352535,0.545454545,0,-0.120933261,-0.061111111,0.166666667,0,0,0,0
-0.260980055,1.318181818,0,-0.502041211,-0.338547009,0.333333333,0,0,0,0
0.09917535,0.681818182,0,-0.388214112,0.730854701,0.833333333,0,-0.5,0,1
1.598361753,-0.727272727,0,-0.492825713,-0.078888889,-1.166666667,3,-0.5,1,1
-0.24753744,0.227272727,0,5490.109086,-0.744871795,1,0,0.5,0,0
-0.290186885,0,0,-0.528734055,-0.744871795,-1,0,-0.5,0,0
-0.121823821,0.090909091,0,0.296940466,-0.129487179,0.666666667,0,0.5,0,2
-0.291358489,1.227272727,2,0.015547097,0.48008547,-0.166666667,0,1,0,0
-0.291358489,-0.5,1,-0.276460656,0.38008547,0.166666667,0,0,1,0
-0.028945143,0.545454545,0,-0.012199552,0.67957265,-0.333333333,0,0.5,0,0
0.114590555,0.772727273,0,-0.192224147,-0.106752137,-0.333333333,0,-0.5,0,2
1.165023256,0.409090909,0,0.329823971,2.023846154,2.166666667,0,0.5,0,7
1.074276007,-0.318181818,0,0.085869023,0.677350427,-0.166666667,0,0.5,0,2
-0.140751928,0.909090909,0,45.63532539,-0.744871795,-1,0,-0.5,0,0
0.158533127,-0.181818182,0,-0.140083681,1.485897436,1.5,0,0.5,0,3
-0.24023389,-0.681818182,0,-0.303874835,0.750854701,-0.166666667,0,0,0,2
-0.028128891,-0.045454545,0,4.524060512,-0.642307692,1,0,0,0,3
0.604344788,0.045454545,1,-0.161919381,0.366239316,1,0,-0.5,0,1
0.562876409,-0.136363636,0,-0.183115222,0.964529915,1.5,0,0.5,0,3
-0.175492176,-0.136363636,0,-0.207087148,1.265213675,-0.333333333,0,0.5,0,2
-0.156112086,-0.863636364,0,-0.027218347,-0.103846154,0.666666667,0,0,0,0
1.62691882,0.590909091,0,2361.051432,-0.744871795,0,0,0,0,0
-0.263909258,-1,0,0.161316418,-0.200769231,-0.333333333,0,0,0,0
-0.291358489,-0.227272727,0,0.145915062,0.964529915,-0.166666667,0,1,0,1
0.708172778,-0.454545455,0,-0.232276439,-0.129487179,-0.5,0,-0.5,0,3
-0.006385256,0.090909091,0,322.619682,-0.744871795,-0.666666667,0,-0.5,0,0
1.578072459,-0.136363636,1,-0.306324337,-0.095299145,0.166666667,1,0,0,1
-0.032758249,1.090909091,0,-0.366863084,0.278717949,0,0,0,0,1
-0.223973881,-0.636363636,0,-0.312186766,0.622649573,-0.166666667,0,1,0,0
-0.278137056,-1.318181818,0,-0.528734055,-0.307777778,-1,0,-0.5,0,0
1.598361753,-1.136363636,0,-0.527909933,-0.146581197,-1.333333333,0,-0.5,0,0
0.301101836,0.772727273,0,-0.283318532,0.69991453,0,0,0,1,0
1.598361753,0.545454545,0,-0.215993401,1.819230769,-0.166666667,0,0,0,0
1.598361753,-0.818181818,0,-0.528734055,0.326752137,-1.166666667,0,-0.5,0,0
0.633758462,0.727272727,0,2112.919612,-0.744700855,1,0,0.5,0,0
0.069453764,-0.409090909,0,-0.296263316,0.725213675,1.166666667,0,0,1,0
-0.246179708,1.181818182,0,78.81574311,-0.744871795,1,0,-0.5,0,0
0.686926708,0.454545455,0,0.292920499,-0.054444444,-0.5,0,0.5,0,0
0.040960614,-0.318181818,1,0.082398295,-0.132905983,0,0,0,0,3
1.598361753,-0.409090909,0,0.06356512,0.121794872,-0.666666667,0,0.5,0,0
1.307021037,-0.772727273,0,0.724971658,-0.232051282,-0.166666667,0,0,0,2
1.32551849,0.181818182,0,-0.074528391,0.161111111,-0.333333333,0,-0.5,0,0
-0.275186373,0.772727273,0,15.34016138,-0.744871795,-0.5,0,-0.5,0,0
-0.291068658,1.227272727,0,0.218065387,-0.328974359,0.5,0,0,0,0
-0.239602618,0.5,0,0.473675383,-0.522649573,0.666666667,0,-0.5,0,0
0.651151978,0,3,0.432263016,0.126923077,1.333333333,0,0,0,1
-0.291358489,0.136363636,0,2402.887611,-0.744871795,0,0,0,0,0
-0.291313513,-0.590909091,0,2317.772626,-0.744871795,0.333333333,0,0,0,2
0.534426255,0.545454545,0,-0.111609792,0.10982906,0.333333333,0,0,0,1
-0.291358489,0.863636364,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
0.609286987,-0.318181818,0,3590.169514,-0.744871795,-0.5,0,0,0,0
1.559597891,0.318181818,0,1.1576155,-0.232051282,0.166666667,0,0.5,0,1
0.265593487,0.454545455,0,0.168303247,-0.232051282,0.5,0,0,0,0
0.22878595,1.272727273,0,6.766836053,-0.733076923,-0.5,0,-0.5,0,0
-0.260305117,-0.045454545,0,19.66804195,-0.744871795,-1.166666667,0,-0.5,0,0
0.291021366,0.045454545,0,-0.115095274,1.306410256,0.666666667,0,0,0,4
0.390135109,-0.636363636,0,-0.364718013,0.152564103,-0.833333333,0,-0.5,0,0
0.777116214,0.181818182,3,0.034575578,0.554273504,-0.166666667,0,0.5,0,0
1.030524345,-0.5,0,-0.080231548,0.351880342,0,0,-0.5,0,2
0.283236079,-0.090909091,0,-0.201677606,1.032905983,-0.333333333,0,0.5,0,0
0.305303172,-1.090909091,1,-0.411931929,-0.029316239,-0.5,0,-0.5,0,1
1.09587348,-0.136363636,0,0.644189006,-0.061111111,0.5,0,1,0,2
1.598361753,-0.227272727,0,-0.105452083,0.435299145,-0.666666667,0,0.5,0,0
0.05589756,-0.636363636,0,-0.280778986,0.332051282,-0.166666667,0,-0.5,0,2
1.058287564,-0.590909091,0,0.07076759,-0.035470085,0,0,0.5,0,1
-0.251877149,-0.045454545,0,0.295811419,-0.368803419,0,0,0,0,2
-0.128119292,-0.636363636,0,3771.940498,-0.744871795,-0.333333333,0,0,0,0
1.514618004,-0.363636364,1,0.424615775,0.037692308,-0.166666667,6,0,0,0
-0.270202082,-1.272727273,0,-0.528734055,0.998717949,-1,0,-0.5,0,0
1.505855846,0.727272727,0,-0.243692525,-0.277863248,-0.833333333,0,-0.5,0,0
-0.289766072,2.136363636,0,-0.528734055,-0.744871795,-0.666666667,0,-0.5,0,0
-0.195972686,-0.363636364,1,-0.509896046,0.472393162,-0.166666667,0,-0.5,0,3
-0.017148264,0.363636364,0,-0.050667466,0.337692308,1.833333333,0,0,0,0
1.598361753,-0.045454545,1,-0.359614767,-0.118034188,-0.666666667,0,-0.5,0,1
0.3711937,1.181818182,0,-0.022965297,0.024358974,0,0,0.5,0,0
-0.243483986,-0.227272727,0,968.9165142,-0.744871795,0.333333333,0,0,0,0
1.512093464,0,0,-0.294204926,-0.292905983,-0.666666667,0,-0.5,0,0
-0.28995049,-0.272727273,0,2721.708146,-0.744871795,0,0,0,0,1
0.194667373,0.590909091,0,0.135943161,0.722307692,1.666666667,0,0,0,0
0.128101291,-0.090909091,0,0.158376813,0.383333333,-0.166666667,0,0,0,2
-0.284285048,-0.954545455,0,-0.067538582,0.052735043,0.166666667,0,0.5,0,1
1.324765357,1,0,-0.285251106,0.537179487,-0.5,3,0,0,0
0.535825271,0.409090909,0,-0.017256244,1.46025641,0.333333333,0,0.5,1,0
-0.045648519,0,0,-0.444078553,6.263675214,0.166666667,0,0.5,0,0
0.342740991,-0.454545455,0,0.028358445,6.092735043,0,0,0.5,0,5
1.598361753,0.727272727,6,1.359307573,-0.497008547,0,3,0.5,3,0
0.087719396,0.363636364,0,0.164538428,1.418376068,3,0,0.5,0,2
-0.210114747,1,0,-0.278275441,0.592051282,-0.166666667,0,0,0,0
-0.188403596,-1,0,-0.511908082,-0.129487179,-0.833333333,0,-0.5,0,1
-0.289648783,0.545454545,1,862.1621268,-0.744871795,0,0,1,0,0
0.823985778,0.045454545,0,0.281454793,0.19974359,0.166666667,0,0,0,0
0.254709069,-0.318181818,0,3037.643428,-0.744871795,-0.5,0,0,0,0
0.415472819,-0.090909091,0,-0.429962355,2.161111111,-0.166666667,0,-0.5,0,3
-0.086363678,0.090909091,0,0.154948247,0.893247863,0,0,2,0,0
0.870547356,-0.590909091,0,-0.036308466,0.870512821,0.666666667,0,0.5,0,2
-0.068421811,-0.863636364,1,0.505958107,-0.222136752,0.666666667,0,1,0,0
0.187386598,1.045454545,0,950.1623651,-0.744871795,-1,0,-0.5,0,0
1.633511745,-0.227272727,7,6668.735228,-0.744871795,1.666666667,0,1,2,2
1.598361753,1.045454545,0,1264.65502,-0.744871795,-0.833333333,0,0,0,0
1.361851644,-0.590909091,1,0.266261282,0.280769231,0.833333333,0,0,0,2
-0.291358489,0.409090909,0,2943.872682,-0.744871795,0.833333333,0,0.5,0,0
0.809015135,-0.636363636,2,0.127551784,0.280769231,1,1,-0.5,0,0
0.006735047,-0.090909091,0,-0.234170123,0.25957265,-0.166666667,0,-0.5,0,0
-0.237959795,-0.5,0,-0.291713951,1.106923077,0.666666667,0,0,0,2
1.45681635,-0.318181818,0,0.46538865,0.725213675,0.833333333,0,2,0,1
-0.168065471,0.136363636,0,5513.191115,-0.744871795,-0.166666667,0,0.5,0,0
-0.255286037,0.045454545,0,-0.15672414,1.095811966,-0.166666667,0,0.5,0,1
1.598361753,-1.363636364,3,-0.293703392,-0.402991453,-0.833333333,1,-0.5,0,1
-0.111582859,1.181818182,0,-0.346862211,1.391880342,-0.5,0,0.5,0,0
0.892072207,-0.5,0,0.844653468,-0.160940171,1.666666667,0,0,0,1
-0.135065364,-0.5,0,-0.047281501,0.10982906,-0.166666667,0,0.5,0,0
-0.204157804,0.045454545,0,751.0798587,-0.744871795,0.833333333,0,-0.5,0,0
-0.254150113,0.227272727,1,707.801053,-0.744871795,-0.166666667,0,-0.5,0,0
-0.129350058,0.545454545,0,1.070303262,0.038547009,-0.166666667,0,0,0,2
-0.291358489,-1.045454545,0,3782.038886,-0.744871795,0.166666667,0,0.5,0,0
-0.291358489,0.772727273,0,2157.641045,-0.744871795,0.333333333,0,0.5,0,0
1.225051966,-0.590909091,0,0.468662989,0.214273504,0,0,0,0,2
1.363857824,-1.090909091,0,-0.320272071,-0.180769231,-0.666666667,0,-0.5,0,0
0.134295384,0.045454545,0,1.171553952,-0.208119658,0.5,0,0.5,0,0
-0.270770495,0.045454545,0,0.510722889,0.25991453,-0.333333333,0,0.5,0,2
-0.267799782,0,0,-0.390102631,1.663504274,-0.166666667,0,0,0,3
0.313487298,-0.863636364,0,-0.4162413,-0.346068376,-0.833333333,0,-0.5,0,0
0.725430977,-0.318181818,0,-0.032152656,2.321965812,2,0,0.5,0,3
-0.140848543,0.954545455,0,-0.210454797,0.836324786,0.833333333,0,0,0,0
0.276067814,-0.863636364,1,-0.40468723,0.366239316,0,0,-0.5,0,2
0.179826235,-0.636363636,0,-0.060411145,-0.129487179,-0.333333333,0,-0.5,0,2
0.06864825,1.272727273,0,-0.419877095,0.161111111,0,0,-0.5,0,1
0.376918796,-0.409090909,0,0.001283831,1.382649573,0.5,0,0.5,0,3
1.598361753,-1.181818182,0,-0.285732942,-0.424358974,-1,0,-0.5,0,1
-0.149447705,-0.090909091,0,-0.472995412,-0.032735043,-0.333333333,0,-0.5,0,0
-0.285287794,1.136363636,0,1126.162842,-0.744871795,-0.666666667,0,0,0,0
1.598361753,-0.636363636,0,-0.228330144,1.978717949,-0.166666667,0,0,2,2
-0.29091904,0.772727273,0,2094.165463,-0.744871795,-0.666666667,0,0,0,0
-0.251875953,-0.318181818,0,0.245314431,0.075641026,0.833333333,0,0,0,1
1.150644235,-0.227272727,0,0.553836983,-0.232051282,-0.166666667,0,0,0,2
1.172322129,0.181818182,1,3975.350885,-0.744871795,-0.166666667,0,0,0,0
-0.131494535,0.363636364,0,2110.034359,-0.744871795,-0.5,0,0,0,0
0.745053116,-0.363636364,0,0.140435235,0.742307692,0.833333333,0,0.5,0,6
-0.119779096,-0.090909091,0,0.246436512,0.314957265,0.833333333,0,0.5,0,1
0.085134232,0.5,0,0.031059362,-0.399230769,-0.5,0,0,0,0
-0.290798593,0.545454545,0,-0.528734055,-0.402991453,-0.666666667,0,-0.5,0,0
1.521262607,-1.045454545,0,218.7505483,-0.744871795,-0.5,0,-0.5,0,0
-0.110720967,1,0,67.27472825,-0.744871795,-0.833333333,0,-0.5,0,0
0.43329831,-0.954545455,0,0.478831265,-0.506410256,-0.166666667,0,0,0,0
-0.291358489,0.636363636,0,99.01251912,-0.744871795,-0.5,0,0,0,0
1.346096878,-0.590909091,0,0.605972715,-0.106752137,0.166666667,0,0,0,3
0.053813385,-0.409090909,0,0.23469734,0.323504274,1,0,0.5,0,3
-0.270140318,1.136363636,0,-0.146718927,0.773247863,-0.333333333,0,0.5,0,0
1.598361753,-0.863636364,0,-0.085739841,0.724017094,-0.666666667,0,0,0,0
-0.25503467,0.772727273,0,4210.499063,-0.744871795,0.5,0,1,0,0
0.251368648,-0.590909091,0,0.108618491,0.10965812,0,0,0.5,0,2
-0.160268907,0.136363636,0,-0.099025195,0.864700855,0.5,0,0.5,0,1
0.83641831,0.227272727,0,-0.373112697,4.810683761,0.833333333,0,0,0,0
0.036750684,0.318181818,0,-0.254401293,0.10982906,-0.166666667,0,0.5,0,2
-0.279477249,0.136363636,0,-0.04890016,0.280769231,0.166666667,0,0,0,1
-0.035610963,0.5,0,-0.494844393,0.266410256,-0.5,0,-0.5,0,0
1.472427223,0.090909091,1,6655.751587,-0.744871795,-0.333333333,1,0,1,0
-0.291358489,0.590909091,0,-0.346037142,0.126923077,-0.166666667,0,0,0,0
-0.254587617,1.5,0,-0.414433778,0.445897436,-0.333333333,0,-0.5,0,1
0.622598212,0.090909091,0,-0.017211404,0.330512821,-1,0,0,0,3
-0.265964815,-0.772727273,0,1.097075883,0.280769231,0.166666667,0,0.5,0,3
-0.278088747,0.181818182,0,298.0950255,-0.744871795,-0.5,0,-0.5,0,0
0.161238912,0.136363636,1,-0.342976413,0.793589744,1.5,0,-0.5,0,0
0.85316317,-0.863636364,0,0.732264626,-0.389316239,-0.833333333,0,0,0,0
-0.180079073,-0.181818182,0,3523.808679,-0.744871795,0.166666667,0,0,0,0
0.028888882,-0.727272727,0,5696.404726,-0.744700855,-0.666666667,0,0.5,0,0
-0.260420129,1.227272727,0,28.3238031,-0.744871795,-1,0,-0.5,0,0
0.109266619,0.5,0,-0.182671489,-0.098717949,-0.166666667,0,0,0,1
0.12595883,-0.5,2,-0.06754675,-0.026923077,0.166666667,0,-0.5,0,2
-0.056287379,-0.181818182,0,0.256892702,0.286410256,0.666666667,0,0.5,0,0
0.606283567,-0.636363636,1,0.652186881,-0.402991453,0,0,0,0,0
-0.275809414,0.863636364,0,2762.101698,-0.744871795,0.5,0,0,0,0
-0.291358489,0.454545455,0,-0.388487912,0.366239316,0.5,0,-0.5,0,0
0.032674559,-1.181818182,0,-0.227950734,-0.266239316,-0.5,0,-0.5,0,0
-0.24013124,0.909090909,0,-0.209245455,0.280769231,0,0,0,0,0
1.598361753,-0.590909091,0,0.034256935,-0.334615385,-0.5,0,0.5,0,0
-0.208157322,0.909090909,1,-0.250931316,1.306410256,0.333333333,0,0.5,0,0
-0.291358489,-0.227272727,0,0.045632977,1.129487179,-0.5,0,0.5,0,1
-0.200660642,0.409090909,0,0.37691022,-0.175128205,0.833333333,0,0.5,0,0
-0.291358489,1.318181818,0,-0.528734055,0.210512821,-0.666666667,0,-0.5,0,0
0.076726777,0.090909091,2,-0.015944306,0.622649573,1,0,0.5,0,1
-0.247374102,-0.227272727,1,0.10863528,-0.175128205,-0.333333333,0,0,0,1
-0.088800714,-0.590909091,0,-0.088383592,0.451709402,0.5,0,-0.5,0,0
-0.080347523,-0.863636364,0,0.324062401,-0.444017094,0.166666667,0,0,0,0
1.598361753,-0.363636364,0,-0.120610666,1.035641026,-0.833333333,1,0,0,1
-0.12007932,0.227272727,0,-0.313355613,1.246068376,-0.666666667,0,0,0,0
1.921356622,-0.681818182,0,-0.381728328,0.180940171,-0.166666667,0,-0.5,0,0
0.500255615,0.136363636,1,0.120145524,0.722307692,0.333333333,0,0.5,0,3
-0.267328957,-0.090909091,0,-0.032537515,0.725042735,0.833333333,0,0.5,0,2
-0.184301888,0.136363636,0,-0.367995686,1.157350427,0,0,-0.5,0,1
0.280905859,1.227272727,0,-0.006319091,0.10982906,-0.333333333,0,0,0,0
-0.165084414,-0.318181818,0,-0.101449856,1.015811966,-0.333333333,0,0,0,2
-0.16919722,1.227272727,0,-0.503513306,-0.402820513,-0.5,0,-0.5,0,0
0.515768654,-1.090909091,0,-0.214842883,-0.163675214,-0.5,1,-0.5,0,0
1.745834481,-0.045454545,2,0.491697726,-0.097863248,0,0,0,1,2
0.211102355,-0.590909091,0,397.6362786,-0.744871795,1.333333333,0,-0.5,0,0
-0.22253341,-1.136363636,0,-0.125469767,-0.274786325,-0.166666667,0,-0.5,0,0
-0.291358489,0.045454545,0,-0.482735398,0.793589744,-0.5,0,-0.5,0,0
-0.063648511,-0.318181818,0,-0.249995995,0.116666667,1,0,-0.5,0,0
0.041916873,-0.090909091,0,-0.35660927,0.280769231,0.5,0,0,0,0
0.353866253,0.090909091,0,-0.102701925,2.332051282,2.5,0,0.5,0,0
-0.271493997,1.409090909,0,-0.518277624,-0.061111111,-0.166666667,0,-0.5,0,0
0.229655804,0.409090909,0,2692.855609,-0.744871795,1.333333333,0,0,0,1
0.859558564,0.727272727,0,1.516761142,-0.385897436,0,0,0.5,0,0
1.109017185,-1.090909091,1,-0.499552287,-0.415470085,-1.166666667,0,-0.5,0,0
-0.291358489,-0.272727273,0,-0.528734055,0.012051282,-1.166666667,0,-0.5,0,1
-0.277112325,0.636363636,1,99.01251912,-0.744871795,-0.833333333,0,-0.5,0,0
-0.27958214,0.5,1,-0.281958583,0.195299145,-0.166666667,0,0,0,0
0.22979789,0.318181818,0,1948.46015,-0.744871795,-0.5,0,0,0,0
-0.182204351,1.181818182,0,3184.791367,-0.744871795,1.833333333,0,0,0,0
-0.287673594,0.818181818,0,3.149964432,-0.656153846,0.833333333,0,0,0,0
3.056489368,-0.227272727,0,0.291450657,0.386068376,0.833333333,0,0,0,1
1.188423435,-1,0,0.530713812,-0.53974359,0,0,-0.5,0,0
1.598361753,0.545454545,0,-0.528734055,-0.744871795,-1.333333333,0,-0.5,0,0
-0.245427256,-1,0,2280.264328,-0.744871795,-0.333333333,0,0,0,0
-0.289468848,-0.772727273,0,-0.32691579,-0.118205128,0,0,-0.5,0,0
-0.271800859,0.636363636,0,1114.621827,-0.744871795,0,0,0,0,0
-0.100284394,-1.136363636,0,0.10059706,-0.143162393,-0.166666667,0,0,0,0
0.235379829,-0.136363636,0,0.123290997,0.118034188,0.666666667,0,0,0,2
-0.06213715,0,0,2871.741339,-0.744871795,-0.5,0,0,0,0
1.598361753,-0.909090909,0,-0.312842607,-0.180769231,-1,1,-0.5,1,0
-0.291358489,0.590909091,0,-0.528734055,-0.744871795,-0.833333333,0,-0.5,0,0
-0.245620591,0.045454545,0,-0.367688265,1.035811966,0.333333333,0,0,0,2
-0.202796544,0.272727273,0,2845.774056,-0.744871795,-0.666666667,0,0.5,0,0
-0.291358489,0.363636364,0,940.0639771,-0.744871795,-0.5,0,0,0,0
-0.017386076,1.136363636,0,895.3425445,-0.744871795,0,0,-0.5,0,0
1.21745775,0.5,0,0.934291297,-0.527435897,-0.333333333,0,-0.5,0,0
0.775235449,0.409090909,0,0.470829206,-0.075470085,0.666666667,0,0.5,0,0
-0.235496285,1.363636364,0,48.5205791,-0.744871795,-0.833333333,0,-0.5,0,0
-0.233125729,0.090909091,0,-0.411931026,0.494273504,1.333333333,0,0,0,2
0.218104421,-0.272727273,0,-0.451805353,0.408974359,-0.666666667,0,-0.5,0,0
-0.285028241,0.227272727,0,-0.163742188,0.136666667,-1,0,0,0,1
0.182576284,0.136363636,0,-0.2405097,0.238034188,-0.833333333,0,0,0,0
-0.267593321,0.909090909,0,3.799146518,-0.744871795,-1,0,-0.5,0,0
0.030447174,-0.045454545,0,-0.213595185,-0.126068376,1,0,-0.5,0,4
-0.257346922,-0.227272727,0,-0.498170694,1.982136752,-1,0,-0.5,0,3
1.598361753,-0.954545455,0,-0.528734055,-0.744871795,-1.333333333,3,-0.5,1,0
0.344340628,-0.772727273,0,-0.335087064,0.395982906,-0.5,0,-0.5,0,1
-0.191939103,0.136363636,0,0.691017862,0.984358974,1.166666667,0,3,0,3
-0.265029261,0.227272727,0,-0.516425827,-0.264188034,0.833333333,0,-0.5,0,0
0.558217396,-0.590909091,0,0.223047249,-0.061111111,0.666666667,0,0.5,0,2
0.539747263,-1.090909091,0,-0.393798284,0.024358974,-0.666666667,0,-0.5,0,0
-0.052140352,0.772727273,0,3262.693218,-0.744871795,0.833333333,0,0,0,0
0.552569037,-0.409090909,3,-0.440806212,0.144017094,0.333333333,1,-0.5,0,2
-0.254158934,1.590909091,0,-0.525636211,0.528632479,-0.5,0,-0.5,0,0
0.88287774,0,0,0.317664083,0.234786325,0.333333333,0,0.5,0,3
-0.157420462,0.863636364,0,1.204475396,-0.649145299,-0.166666667,0,0,0,0
-0.000261329,0.545454545,2,6072.930336,-0.744871795,1.166666667,0,1,0,0
-0.186171757,0.090909091,0,-0.229578307,0.827777778,0,0,0.5,0,1
1.436683928,0.318181818,0,3502.169276,-0.744871795,-0.166666667,0,0,0,0
-0.284580536,0.363636364,0,23.99592252,-0.744871795,-0.5,0,-0.5,0,0
-0.290699303,-0.090909091,1,-0.280453639,0.051538462,0.166666667,1,0,0,0
-0.291358489,-0.818181818,0,0.928503629,-0.424358974,0.333333333,0,0,0,0
0.245952407,0.727272727,0,0.162027468,0.195299145,1,0,0.5,0,1
-0.269284379,0.727272727,0,614.0303073,-0.744871795,-0.333333333,0,-0.5,0,0
-0.290865525,-0.590909091,0,-0.096200429,-0.454273504,0.333333333,0,-0.5,0,0
0.242441783,-0.227272727,1,0.299745116,0.10982906,0.333333333,0,0,0,0
0.060059227,-1,0,2.008798982,-0.625897436,-0.833333333,0,0,0,0
-0.110450259,0.227272727,0,-0.02185351,0.399230769,0.833333333,0,0,0,0
-0.291358489,-0.318181818,0,1.584109278,-0.351709402,0.5,0,0.5,0,2
1.188423245,-0.181818182,0,10915.8287,-0.744871795,0,0,1,0,0
0.183638403,0.5,0,-0.230147619,-0.289145299,-0.666666667,0,-0.5,0,0
-0.016722276,-0.590909091,0,-0.037107421,1.112905983,1.166666667,0,0.5,0,4
-0.152734067,-0.272727273,0,-0.350695454,0.022307692,0,0,0,0,2
1.598361753,-0.318181818,0,1013.637947,-0.744871795,-0.333333333,2,-0.5,0,0
1.157013602,-1,0,-0.116175415,-0.095299145,0,0,-0.5,0,0
1.389054987,-0.318181818,0,-0.07598905,0.40042735,0,0,0,0,0
0.398696132,-0.090909091,0,-0.019571635,0.298205128,0.333333333,0,0,0,0
1.598361753,-1.045454545,0,-0.425456672,-0.214957265,-1,0,-0.5,0,0
0.211228709,-0.636363636,0,4284.073033,-0.744871795,0,0,0,0,0
0.645215866,0.363636364,1,-0.490837028,2.944529915,-0.833333333,0,-0.5,0,1
1.558120942,-0.363636364,0,1.086888717,-0.497008547,-0.333333333,0,-0.5,0,0
-0.282933835,0.090909091,0,-0.494198918,-0.587948718,0.333333333,0,-0.5,0,1
0.079041773,-1.272727273,0,-0.513466064,1.742307692,-0.5,0,-0.5,0,0
1.547412193,-1.045454545,0,7555.950746,-0.744871795,-0.166666667,0,1,0,0
0.072814109,-0.409090909,0,0.055788744,0.297863248,-0.166666667,0,1,0,3
0.395319555,-0.181818182,0,0.336733876,0.622649573,2,0,0.5,0,1
-0.161118581,0.454545455,1,2876.06922,-0.744871795,0.833333333,0,0,0,0
-0.035807526,-0.045454545,0,0.145701562,0.314957265,0.666666667,0,0,0,0
-0.281509731,1.590909091,0,2199.477224,-0.744871795,0.5,0,0,0,0
-0.069716447,0.090909091,0,-0.233563482,0.212393162,-0.666666667,0,0,0,2
-0.291358489,0.409090909,0,2185.050955,-0.744871795,-0.666666667,0,0,0,0
-0.152034825,0.045454545,0,-0.327207264,0.451709402,1.333333333,0,-0.5,0,0
-0.241932186,0.727272727,0,-0.519019396,0.93034188,-0.333333333,0,-0.5,0,0
-0.223954221,0,0,0.3777118,-0.218888889,-0.333333333,0,0,0,1
-0.20110614,-0.136363636,0,-0.251635845,0.433247863,-0.333333333,0,0,0,0
-0.291358489,-0.681818182,0,-0.149938121,0.964529915,0.166666667,0,0,1,1
-0.276692731,1,0,5.241773375,-0.744871795,-1.166666667,0,-0.5,0,0
0.090691665,1,0,0.134468761,0.252222222,1.166666667,0,0.5,0,1
-0.221912999,0.5,0,1619.541227,-0.744871795,-0.666666667,0,0,0,0
-0.211980871,0.909090909,0,-0.384367509,0.442136752,0,0,-0.5,0,0
0.067195516,0.909090909,0,0.088785727,-0.50982906,-0.833333333,0,-0.5,0,0
1.445051289,-0.181818182,1,-0.324985066,-0.158034188,-1,3,-0.5,0,1
0.944821041,-0.318181818,0,-0.135480161,0.554273504,-0.166666667,0,0.5,0,2
0.911734246,0.181818182,0,0.091438162,0.791025641,1,0,0,0,1
-0.291358489,0.727272727,0,0.31127339,0.252222222,0,0,0,0,0
0.938376936,-0.409090909,0,-0.254209439,-0.565384615,-0.5,0,-0.5,0,0
0.667210854,0.727272727,0,0.118702328,1.112564103,0.333333333,0,0.5,0,1
-0.202490175,-0.409090909,0,1866.23042,-0.744871795,-0.5,0,0,0,1
1.56273197,-1.136363636,1,-0.199447337,0.196324786,-0.5,4,0,0,1
-0.178480417,-0.227272727,1,-0.239141193,2.673931624,0.833333333,0,1.5,0,0
-0.291358489,0.181818182,2,-0.217386748,1.189145299,-0.666666667,0,0.5,0,0
-0.255370526,0.681818182,1,1554.623018,-0.744871795,1.666666667,0,0,1,0
-0.291358489,-0.318181818,0,0.009187342,2.132564103,0.666666667,0,1,0,4
1.598361753,-0.181818182,1,-0.414105866,-0.19,-0.833333333,0,-0.5,0,4
-0.278993146,0,0,4709.647956,-0.744871795,0,0,0.5,0,0
